0.019645,0.376777,-0.000970
-0.005282,0.382682,-0.011432
0.007662,0.400573,-0.029689
-0.009871,0.416178,-0.003380
-0.007616,0.402178,-0.032199
0.011128,0.251709,0.008277
0.028974,0.271555,-0.018306
-0.001610,0.287820,0.019231
0.000717,0.271343,-0.018623
-0.013710,0.236534,0.002875
0.002137,0.261506,-0.018770
-0.022288,0.279037,0.012419
-0.019878,0.263048,-0.024031
0.012485,0.245995,0.001455
0.025968,0.266545,-0.021884
0.006610,0.283464,0.010892
0.008407,0.269042,-0.020056
0.000648,0.272620,-0.011714
0.010534,0.285052,-0.033967
-0.008850,0.296794,-0.004390
-0.007085,0.285228,-0.032703
0.009852,0.288764,-0.013730
0.022259,0.305922,-0.037385
-0.000266,0.319788,-0.007319
0.002193,0.307082,-0.036907
-0.012847,0.323121,-0.037372
-0.000324,0.342322,-0.052746
-0.016651,0.359095,-0.032556
-0.014180,0.343400,-0.055396
0.029896,0.279325,-0.016813
0.041260,0.307730,-0.031171
0.022670,0.321799,-0.014822
0.029087,0.317998,-0.032804
-0.004691,0.254815,-0.030413
0.010537,0.289725,-0.051763
-0.015468,0.305487,-0.022916
-0.005580,0.312570,-0.048513
0.037106,0.340071,0.036127
0.048585,0.358832,0.007039
0.025533,0.374927,0.043260
0.027625,0.361838,0.008471
0.031427,0.301735,0.020606
0.043857,0.325461,-0.015477
0.007172,0.335224,0.027414
0.013726,0.331519,-0.010593
0.021549,0.303005,0.039103
0.035445,0.324649,0.018443
0.016178,0.342498,0.045067
0.017463,0.325786,0.015530
-0.004488,0.327784,0.009622
0.007589,0.345904,-0.011194
-0.011470,0.361149,0.015451
-0.009624,0.346851,-0.012217
0.034253,0.307593,-0.008846
0.041181,0.323431,-0.030309
0.031548,0.333879,0.006534
0.030194,0.323205,-0.035873
0.021314,0.359973,-0.027253
0.034636,0.380140,-0.046506
0.020443,0.396280,-0.018165
0.021168,0.382515,-0.048923
0.030951,0.317487,0.013801
0.041223,0.332102,-0.005392
0.027007,0.346742,0.020343
0.027925,0.332960,-0.005253
-0.000191,0.352352,-0.011538
0.014317,0.371475,-0.032867
-0.006862,0.388019,-0.003255
-0.004974,0.372503,-0.034061
-0.021618,0.156995,0.067636
-0.007842,0.184680,0.052185
-0.024452,0.195400,0.080173
-0.022624,0.186891,0.043223
-0.029504,0.225807,0.027921
-0.006627,0.269539,0.015013
-0.040572,0.284833,0.042310
-0.032201,0.275185,-0.001630
0.039512,0.310891,0.011405
0.051542,0.330542,-0.006643
0.036407,0.346498,0.018694
0.037960,0.332199,-0.008771
0.016519,0.350290,-0.016994
0.023460,0.364008,-0.026593
0.012470,0.379030,-0.014943
0.015810,0.364311,-0.028791
0.021988,0.178979,0.031917
0.040777,0.226026,0.020097
0.015016,0.237208,0.052785
0.021731,0.235591,0.005522
-0.017285,0.229978,0.013690
0.005167,0.249629,-0.028636
-0.028992,0.272252,0.033200
-0.021237,0.260132,-0.018987
-0.010188,0.138986,0.074357
0.009569,0.167342,0.043404
-0.012198,0.181224,0.098406
-0.013797,0.170528,0.033726
-0.021398,0.189160,0.032557
-0.003845,0.211752,0.009605
-0.026735,0.230638,0.042691
-0.025879,0.213537,0.006590
0.001874,0.194424,0.037028
0.013560,0.215368,0.016406
-0.000406,0.232329,0.045859
-0.001445,0.216911,0.013444
-0.015764,0.223575,0.006471
-0.006853,0.235902,-0.009967
-0.017872,0.248107,0.012736
-0.017583,0.236380,-0.012318
-0.028306,0.032458,0.035594
0.001037,0.085481,-0.007320
-0.019379,0.104228,0.096143
-0.027942,0.088065,-0.052931
-0.016187,0.130216,0.003365
-0.007244,0.151478,-0.025187
-0.037512,0.160651,0.007933
-0.028510,0.162442,-0.022630
0.018977,0.189344,0.010109
0.028968,0.204298,-0.007329
0.016502,0.218000,0.015623
0.017049,0.204213,-0.007700
-0.013762,0.189806,-0.003992
0.000737,0.212732,-0.018407
-0.016177,0.228932,0.004155
-0.014106,0.213581,-0.026010
-0.000773,0.168645,0.008779
0.009880,0.185966,-0.007069
-0.003324,0.201548,0.013689
-0.001698,0.187080,-0.008959
-0.018629,0.195560,-0.004064
-0.007633,0.214334,-0.021177
-0.022693,0.230031,0.001418
-0.020549,0.215897,-0.023325
0.014902,0.331938,0.014595
0.022977,0.347440,0.001467
0.012104,0.361485,0.017122
0.014198,0.347678,-0.000566
-0.010523,0.348436,-0.006632
0.000433,0.365391,-0.024780
-0.015152,0.381057,0.000035
-0.012943,0.368091,-0.027903
0.009947,0.369573,0.006689
0.026907,0.394636,-0.016208
0.004284,0.414229,0.015039
0.005384,0.398183,-0.018631
-0.033764,0.449044,-0.007705
-0.010890,0.488783,-0.015166
-0.038702,0.517748,0.001828
-0.035014,0.490771,-0.031666
0.030224,0.316566,0.033325
0.039034,0.330223,0.015804
0.026186,0.343352,0.039005
0.027450,0.330716,0.015758
0.008587,0.341657,0.011336
0.018227,0.357446,-0.005012
0.006664,0.372220,0.017181
0.007622,0.358916,-0.007568
-0.014541,0.391784,0.008594
-0.005488,0.410860,-0.024414
-0.024123,0.429631,0.016098
-0.022779,0.420369,-0.019446
-0.028123,0.462996,0.003794
-0.016061,0.489922,-0.025410
-0.040134,0.511178,0.007263
-0.034899,0.502541,-0.025102
0.017280,0.189226,0.032295
0.025634,0.204548,0.016785
0.013542,0.218679,0.035409
0.015483,0.204980,0.016653
-0.005403,0.202225,0.016355
-0.000413,0.212315,-0.000730
-0.009855,0.223579,0.020438
-0.008277,0.214337,0.001504
0.010945,0.199883,0.025607
0.019899,0.215009,0.008934
0.008121,0.229161,0.030636
0.009461,0.215694,0.008219
-0.015322,0.235238,0.005480
-0.004154,0.253433,-0.011644
-0.018607,0.269843,0.010356
-0.016652,0.255103,-0.012346
-0.009750,0.134506,0.054865
0.008351,0.159248,0.035790
-0.013215,0.178710,0.060985
-0.010744,0.161941,0.032661
-0.038894,0.174532,0.056884
-0.025028,0.182163,0.019248
-0.058261,0.192306,0.074307
-0.053658,0.185624,0.028474
0.020293,0.300619,0.039380
0.033591,0.320865,0.017210
0.016986,0.335155,0.049355
0.017217,0.322554,0.013290
-0.003272,0.328346,0.017431
0.009451,0.352024,0.007534
-0.006990,0.366902,0.022948
-0.002917,0.351490,0.000877
0.036258,0.313307,0.030373
0.045041,0.327682,0.016476
0.033347,0.341253,0.034084
0.035168,0.328178,0.014507
0.008770,0.340266,0.019842
0.022014,0.360739,0.002348
0.005434,0.378473,0.025364
0.007709,0.362490,0.000423
0.011092,0.344525,-0.006685
0.022788,0.363200,-0.023586
0.005911,0.378491,-0.001735
0.008550,0.364315,-0.024591
-0.018259,0.386393,-0.015846
-0.005152,0.406382,-0.033314
-0.024528,0.422207,-0.006753
-0.019605,0.412576,-0.034538
0.025020,0.329450,0.015677
0.036730,0.347166,0.001712
0.020756,0.362585,0.019501
0.023716,0.347854,-0.001338
0.003501,0.360331,-0.004002
0.012260,0.375695,-0.019941
-0.000230,0.388880,0.001325
0.001425,0.376281,-0.021739
-0.023964,0.159698,0.020926
-0.010683,0.182103,0.001674
-0.027170,0.198119,0.028296
-0.025791,0.183821,0.000008
-0.039041,0.207077,0.003706
-0.022898,0.228292,-0.018792
-0.047593,0.243323,0.013270
-0.043995,0.232180,-0.019971
0.040197,0.218881,-0.027933
0.057339,0.249296,-0.044191
0.038979,0.277325,-0.018352
0.037861,0.249572,-0.050224
0.011928,0.257162,-0.078015
0.033418,0.298297,-0.083600
0.012301,0.335465,-0.062775
0.012656,0.298488,-0.093052
0.011832,0.297336,-0.009955
0.024871,0.320664,-0.032683
0.007900,0.336328,-0.001067
0.008616,0.324709,-0.034867
-0.012566,0.310579,-0.012049
0.008231,0.345110,-0.033131
-0.009579,0.355929,0.011702
-0.012105,0.344426,-0.050674
-0.020860,0.283252,0.004797
-0.001433,0.321157,-0.012149
-0.019204,0.340146,0.023211
-0.019283,0.322571,-0.030437
-0.049094,0.351452,-0.008319
-0.026811,0.367422,-0.031372
-0.049567,0.399377,-0.000919
-0.043254,0.378254,-0.029583
-0.008574,0.341997,-0.006274
0.006777,0.365828,-0.025365
-0.013536,0.383967,0.000862
-0.011159,0.368010,-0.028479
-0.022732,0.353252,-0.015303
-0.007520,0.383459,-0.041945
-0.032659,0.399978,-0.004454
-0.031389,0.385331,-0.048670
0.006612,0.204392,0.032351
0.020029,0.225685,0.007930
0.004792,0.240044,0.045995
0.004278,0.226851,0.003535
-0.005284,0.242137,0.022661
0.005202,0.259794,-0.003003
-0.014089,0.273758,0.033545
-0.013171,0.261902,-0.005219
0.035101,0.323929,0.047818
0.048346,0.340395,0.010015
0.018131,0.353885,0.059208
0.019526,0.342647,0.016816
0.004342,0.364769,0.001888
0.017049,0.379287,-0.021229
-0.007513,0.393195,0.010651
-0.004108,0.379744,-0.020080
-0.004694,0.189528,-0.023805
0.008450,0.216658,-0.049405
-0.015585,0.232092,-0.017341
-0.013200,0.221039,-0.056268
-0.040077,0.126127,-0.065465
-0.014703,0.164057,-0.087333
-0.044114,0.185171,-0.046962
-0.040502,0.167224,-0.098238
-0.004258,0.166444,0.000946
0.004452,0.179351,-0.015661
-0.008510,0.192706,0.005772
-0.006958,0.179918,-0.016355
-0.020719,0.177561,-0.017629
-0.008465,0.196688,-0.031197
-0.025463,0.213471,-0.014002
-0.021742,0.197644,-0.033350
0.015620,0.224357,0.043485
0.025878,0.239014,0.025407
0.015142,0.251186,0.054985
0.014468,0.241490,0.020677
-0.005238,0.225077,0.024325
0.007239,0.240299,0.007585
-0.005647,0.255533,0.031633
-0.004367,0.244293,0.006263
