0.002754,0.004452,-0.004727
0.001363,0.003021,-0.006750
0.003995,0.004702,-0.004916
0.002946,0.004193,-0.006289
0.003350,0.002584,-0.007485
0.004261,0.001727,-0.005016
0.002368,0.001582,-0.006010
0.003443,0.003943,-0.006477
-0.195430,0.546102,0.444299
-0.004614,0.575988,0.653903
-0.194740,0.599353,0.578568
0.073753,0.688406,0.499466
-0.118455,0.438580,0.420820
0.134078,0.525049,0.583755
-0.005749,0.403002,0.556771
-0.096403,0.519594,0.527142
0.019274,0.532589,0.481285
-0.082889,0.584290,0.386579
-0.067106,0.684194,0.543179
-0.120654,0.464502,0.622000
-0.185107,0.114832,0.478853
-0.068769,0.053868,0.701208
-0.199961,0.165195,0.636525
0.039432,0.096824,0.462942
-0.055155,-0.058882,0.490690
0.052252,-0.033776,0.630409
-0.067525,-0.176509,0.676966
-0.128551,0.032029,0.575198
-0.011187,0.152955,0.593356
-0.074638,0.213503,0.403821
-0.096924,0.276154,0.554755
-0.228375,-0.046130,0.699914
0.003799,-0.003669,-0.006028
0.006001,-0.000576,-0.005318
0.006526,-0.001371,-0.006342
0.006788,-0.000062,-0.003926
0.005836,0.000974,-0.003855
0.004670,-0.000440,-0.005781
0.007168,0.001194,-0.003953
0.006029,0.000746,-0.005335
0.006550,-0.000869,-0.006569
0.007338,-0.001731,-0.004254
0.005507,-0.001861,-0.005135
0.006489,0.000443,-0.005463
0.003187,-0.001149,-0.005003
0.005333,0.001965,-0.004416
0.005911,0.001128,-0.005391
0.006096,0.002491,-0.002925
0.005181,0.003609,-0.002859
0.003958,0.002155,-0.004817
0.006506,0.003913,-0.002983
0.005385,0.003295,-0.004355
0.005909,0.001652,-0.005597
0.006696,0.000753,-0.003231
0.004885,0.000573,-0.004165
0.005909,0.003041,-0.004538
0.002756,-0.004470,-0.003669
0.004822,-0.001336,-0.003091
0.005479,-0.002209,-0.004117
0.005586,-0.000862,-0.001565
0.004688,0.000385,-0.001472
0.003396,-0.001100,-0.003495
0.005990,0.000857,-0.001694
0.004919,0.000030,-0.003034
0.005424,-0.001599,-0.004245
0.006283,-0.002568,-0.001749
0.004420,-0.002815,-0.002876
0.005426,-0.000149,-0.003257
0.001786,-0.001705,-0.002281
0.003555,0.001392,-0.002316
0.004590,0.000574,-0.002918
0.004172,0.002054,-0.000089
0.003719,0.002844,-0.000279
0.001842,0.001409,-0.002518
0.004731,0.002841,-0.000620
0.003817,0.002605,-0.002019
0.003927,0.001025,-0.003101
0.005062,0.000251,-0.000388
0.003094,0.000202,-0.001476
0.004395,0.002305,-0.002411
-0.000703,-0.000387,-0.003709
0.001665,0.002626,-0.003400
0.001851,0.001859,-0.004382
0.002550,0.003444,-0.001880
0.001464,0.004546,-0.001820
0.000178,0.003150,-0.003729
0.002847,0.005032,-0.001979
0.001599,0.004123,-0.003243
0.002334,0.002541,-0.004545
0.003274,0.001489,-0.002055
0.001343,0.001294,-0.003250
0.002082,0.003926,-0.003543
-0.000757,0.002474,-0.002276
0.001409,0.005577,-0.001656
0.001983,0.004760,-0.002630
0.002180,0.006082,-0.000179
0.001257,0.007180,-0.000112
0.000044,0.005740,-0.002074
0.002586,0.007437,-0.000225
0.001456,0.006898,-0.001609
0.001967,0.005257,-0.002853
0.002750,0.004377,-0.000500
0.000942,0.004225,-0.001404
0.001971,0.006619,-0.001778
0.002570,-0.001541,0.000289
0.004485,0.001587,0.000542
0.005366,0.000717,-0.000322
0.005180,0.002149,0.002466
0.004480,0.003273,0.002439
0.002887,0.001773,0.000249
0.005668,0.003682,0.002066
0.004692,0.002925,0.000737
0.004992,0.001323,-0.000399
0.006024,0.000384,0.002329
0.004089,0.000176,0.001041
0.005216,0.002745,0.000371
0.001816,-0.000487,0.000526
0.003418,0.002675,0.000370
0.004673,0.001747,-0.000277
0.003985,0.003212,0.002780
0.003578,0.004445,0.002664
0.001598,0.002864,0.000259
0.004620,0.004932,0.002129
0.003785,0.003981,0.000788
0.003873,0.002354,-0.000273
0.005031,0.001389,0.002703
0.003097,0.001129,0.001231
0.004462,0.003889,0.000240
-0.063415,-0.623895,-0.240979
0.070610,-0.715865,0.006445
-0.105412,-0.593492,-0.043511
0.210391,-0.620616,-0.238993
0.058827,-0.832657,-0.182468
0.209699,-0.810833,-0.048550
0.062318,-0.968430,-0.014128
-0.025868,-0.743282,-0.096589
0.135899,-0.600361,-0.089418
0.056605,-0.478601,-0.303424
0.023589,-0.446773,-0.111014
-0.076647,-0.831431,0.021062
-0.011292,-0.630187,-0.517506
0.201945,-0.663194,-0.154345
0.018588,-0.565754,-0.291162
0.305606,-0.621117,-0.492952
0.162566,-0.795642,-0.494810
0.341726,-0.741673,-0.241853
0.200349,-0.893328,-0.217228
0.140472,-0.686444,-0.347639
0.281664,-0.567627,-0.329502
0.133105,-0.546117,-0.624133
0.170707,-0.440465,-0.409056
-0.010785,-0.755063,-0.175952
0.004083,-0.005624,0.001180
0.006523,-0.002582,0.001372
0.006584,-0.003332,0.000331
0.007406,-0.001876,0.003035
0.006218,-0.000192,0.003198
0.005139,-0.001750,0.001265
0.007717,0.000809,0.002913
0.006411,-0.000869,0.001742
0.007320,-0.002474,0.000473
0.008064,-0.003830,0.002935
0.006298,-0.004248,0.001457
0.006952,-0.000952,0.001148
0.001893,-0.001491,0.001606
0.003699,0.001933,0.002426
0.004307,0.001026,0.001177
0.004307,0.001816,0.003863
0.003598,0.003451,0.003644
0.002335,0.002308,0.002059
0.004797,0.004423,0.003555
0.003796,0.003288,0.002276
0.004375,0.001677,0.001240
0.005280,0.000226,0.003500
0.003357,0.000139,0.002249
0.004269,0.003261,0.002029
0.004158,-0.007634,-0.000867
0.005662,-0.004509,-0.001401
0.007127,-0.005376,-0.001824
0.006159,-0.003775,0.001486
0.005981,-0.002936,0.001169
0.003658,-0.004470,-0.001401
0.006883,-0.002723,0.000486
0.006136,-0.003275,-0.000851
0.005933,-0.004832,-0.001811
0.007315,-0.005672,0.001382
0.005273,-0.005779,-0.000165
0.006768,-0.003463,-0.001542
-0.000088,-0.005544,0.000011
0.003328,-0.002476,-0.000319
0.003603,-0.003248,-0.001343
0.003995,-0.001691,0.001015
0.002820,0.001699,0.001767
0.002127,-0.000998,-0.000361
0.005102,0.003475,0.002029
0.003463,-0.000368,0.000395
0.004670,-0.002558,-0.001375
0.004242,-0.004371,0.000987
0.003595,-0.005099,-0.000353
0.003970,0.000079,-0.000161
0.024436,0.380702,0.395997
0.122910,0.320719,0.571927
-0.021613,0.437931,0.560820
0.234971,0.407891,0.443146
0.103297,0.130771,0.423664
0.201921,0.195050,0.494778
0.145775,0.025044,0.524602
0.022391,0.240577,0.469452
0.119028,0.357071,0.451917
0.138865,0.506317,0.377069
0.062967,0.609586,0.537929
0.056400,0.152716,0.570825
0.015718,0.037694,0.177891
0.119468,0.060724,0.406712
-0.005546,0.051103,0.366422
0.195727,0.138992,0.173221
0.073451,-0.130492,0.132430
0.170778,-0.023501,0.315011
0.131057,-0.170903,0.341899
0.051031,-0.052512,0.271033
0.134159,-0.026054,0.188854
0.085408,0.052570,0.042703
0.083064,0.160984,0.299486
0.065571,-0.075586,0.451266
0.000691,0.000502,-0.001333
0.002036,0.003562,-0.002002
0.003782,0.002752,-0.002287
0.002467,0.004587,0.001136
0.002579,0.004537,0.000587
-0.000190,0.003176,-0.002087
0.003217,0.004125,-0.000226
0.002651,0.004593,-0.001580
0.002016,0.003227,-0.002367
0.003802,0.002736,0.000994
0.001452,0.002900,-0.000480
0.003073,0.004212,-0.002199
-0.000615,0.003112,-0.001816
0.001563,0.006221,-0.001108
0.002102,0.005383,-0.002138
0.002361,0.006722,0.000246
0.001393,0.007804,0.000344
0.000214,0.006383,-0.001582
0.002729,0.008084,0.000250
0.001597,0.007537,-0.001124
0.002146,0.005905,-0.002383
0.002938,0.005027,-0.000052
0.001099,0.004864,-0.000946
0.002086,0.007274,-0.001240
0.002372,0.000796,-0.006573
0.004553,0.003945,-0.005872
0.005003,0.003022,-0.007057
0.005391,0.004237,-0.004546
0.004250,0.006111,-0.004262
0.003259,0.004491,-0.006256
0.005735,0.007062,-0.004465
0.004557,0.005490,-0.005764
0.005373,0.003761,-0.007079
0.006024,0.002538,-0.004590
0.004300,0.002051,-0.005913
0.005149,0.005468,-0.006029
0.001702,0.002559,-0.006174
0.004011,0.005573,-0.006136
0.004310,0.004792,-0.006958
0.004828,0.006437,-0.004326
0.003848,0.007587,-0.004317
0.002437,0.006131,-0.006311
0.005221,0.008057,-0.004512
0.003987,0.007061,-0.005792
0.004655,0.005437,-0.007090
0.005568,0.004379,-0.004554
0.003717,0.004162,-0.005747
0.004604,0.006869,-0.006221
0.003133,-0.002043,-0.003622
0.005091,0.001111,-0.003161
0.005863,0.000187,-0.004200
0.005839,0.001533,-0.001490
0.004979,0.003008,-0.001374
0.003580,0.001447,-0.003518
0.006265,0.003719,-0.001731
0.005249,0.002539,-0.003034
0.005736,0.000895,-0.004223
0.006670,-0.000182,-0.001512
0.004775,-0.000540,-0.002917
0.005784,0.002470,-0.003352
0.002081,-0.000550,-0.004046
0.004026,0.002575,-0.003723
0.004857,0.001732,-0.004558
0.004724,0.003120,-0.001895
0.004018,0.004169,-0.001926
0.002487,0.002708,-0.004043
0.005209,0.004442,-0.002187
0.004197,0.003866,-0.003559
0.004521,0.002247,-0.004725
0.005478,0.001368,-0.002148
0.003593,0.001223,-0.003229
0.004741,0.003633,-0.003853
0.002480,-0.002382,-0.004347
0.004530,0.000737,-0.003803
0.005209,-0.000094,-0.004757
0.005281,0.001235,-0.002230
0.004447,0.002331,-0.002194
0.003095,0.000891,-0.004213
0.005700,0.002627,-0.002374
0.004631,0.002052,-0.003748
0.005073,0.000429,-0.004953
0.005957,-0.000463,-0.002490
0.004085,-0.000618,-0.003504
0.005131,0.001809,-0.003946
0.002788,-0.001442,-0.003859
0.004700,0.001694,-0.003660
0.005563,0.000834,-0.004445
0.005376,0.002232,-0.001714
0.004700,0.003408,-0.001745
0.003136,0.001897,-0.003897
0.005894,0.003772,-0.002032
0.004885,0.003013,-0.003399
0.005220,0.001367,-0.004566
0.006149,0.000432,-0.001959
0.004310,0.000237,-0.003095
0.005494,0.002816,-0.003772
-0.002785,-0.003890,-0.005618
-0.000692,-0.000770,-0.004995
-0.000076,-0.001602,-0.006001
0.000080,-0.000292,-0.003519
-0.000811,0.000847,-0.003449
-0.002086,-0.000592,-0.005431
0.000473,0.001185,-0.003608
-0.000618,0.000563,-0.004975
-0.000122,-0.001059,-0.006193
0.000728,-0.001972,-0.003774
-0.001134,-0.002146,-0.004779
-0.000134,0.000328,-0.005148
-0.003587,0.000647,-0.002992
-0.001584,0.003769,-0.002538
-0.000849,0.002934,-0.003397
-0.000877,0.004310,-0.000892
-0.001628,0.005308,-0.000893
-0.003050,0.003878,-0.002897
-0.000412,0.005488,-0.001029
-0.001468,0.005031,-0.002434
-0.001075,0.003401,-0.003634
-0.000213,0.002567,-0.001250
-0.002047,0.002446,-0.002124
-0.000904,0.004760,-0.002636
0.001094,-0.001836,-0.003956
0.003208,0.001267,-0.003410
0.003863,0.000484,-0.004428
0.003955,0.001848,-0.001762
0.003109,0.002836,-0.001748
0.001792,0.001401,-0.003777
0.004362,0.003186,-0.002060
0.003316,0.002636,-0.003358
0.003694,0.001116,-0.004463
0.004622,0.000197,-0.001989
0.002701,0.000035,-0.003135
0.003687,0.002358,-0.003673
-0.000019,0.000078,-0.003347
0.001984,0.003206,-0.002962
0.002732,0.002362,-0.003832
0.002706,0.003726,-0.001230
0.001932,0.004855,-0.001223
0.000498,0.003386,-0.003290
0.003168,0.005178,-0.001437
0.002116,0.004520,-0.002808
0.002521,0.002881,-0.004007
0.003410,0.001969,-0.001499
0.001563,0.001802,-0.002542
0.002673,0.004295,-0.003085
-0.000228,-0.001395,-0.000216
0.001622,0.001727,-0.000216
0.002650,0.000838,-0.000996
0.002271,0.002327,0.002034
0.001648,0.003529,0.001961
-0.000096,0.001964,-0.000388
0.002829,0.004055,0.001425
0.001901,0.003104,0.000133
0.002102,0.001501,-0.000959
0.003210,0.000510,0.001994
0.001268,0.000244,0.000470
0.002471,0.002970,-0.000397
0.000475,-0.000398,-0.001480
0.002315,0.002753,-0.001527
0.003280,0.001799,-0.002353
0.002978,0.003225,0.000687
0.002269,0.004955,0.000740
0.000642,0.003247,-0.001621
0.003535,0.005872,0.000207
0.002564,0.004256,-0.001063
0.002973,0.002555,-0.002229
0.003937,0.001360,0.000758
0.002112,0.000878,-0.000937
0.003262,0.004280,-0.001674
0.001724,-0.001469,-0.003679
0.003903,0.001645,-0.002963
0.004439,0.000798,-0.004049
0.004712,0.002136,-0.001598
0.003717,0.003297,-0.001486
0.002549,0.001854,-0.003440
0.005068,0.003701,-0.001646
0.003946,0.003007,-0.002986
0.004507,0.001387,-0.004228
0.005331,0.000452,-0.001814
0.003463,0.000244,-0.002852
0.004399,0.002783,-0.003136
0.001439,0.000932,-0.002507
0.003410,0.004063,-0.002247
0.004201,0.003206,-0.003076
0.004104,0.004585,-0.000368
0.003360,0.005821,-0.000373
0.001890,0.004300,-0.002501
0.004603,0.006230,-0.000645
0.003561,0.005409,-0.002004
0.003958,0.003750,-0.003193
0.004845,0.002794,-0.000598
0.003025,0.002574,-0.001748
0.004164,0.005218,-0.002361
0.003304,-0.000732,-0.004308
0.005441,0.002381,-0.003607
0.006030,0.001538,-0.004670
0.006230,0.002885,-0.002210
0.005290,0.003969,-0.002123
0.004056,0.002541,-0.004088
0.006601,0.004305,-0.002290
0.005506,0.003714,-0.003641
0.006012,0.002110,-0.004861
0.006876,0.001213,-0.002437
0.004983,0.001034,-0.003456
0.005953,0.003475,-0.003780
0.002741,-0.001861,-0.004754
0.005115,0.001173,-0.004585
0.005273,0.000378,-0.005479
0.005967,0.001933,-0.002968
0.004870,0.003313,-0.002873
0.003659,0.001829,-0.004778
0.006320,0.003916,-0.002980
0.005020,0.002705,-0.004263
0.005856,0.001032,-0.005619
0.006620,-0.000107,-0.003217
0.004856,-0.000389,-0.004351
0.005672,0.002553,-0.004655
0.005946,0.000219,-0.003230
0.008032,0.003347,-0.002656
0.008692,0.002484,-0.003671
0.008800,0.003844,-0.001098
0.007896,0.004991,-0.001040
0.006602,0.003543,-0.003064
0.009200,0.005415,-0.001276
0.008130,0.004694,-0.002604
0.008601,0.003081,-0.003806
0.009487,0.002140,-0.001295
0.007600,0.001928,-0.002415
0.008617,0.004484,-0.002834
0.004668,0.002249,-0.002786
0.006761,0.005366,-0.002225
0.007440,0.004504,-0.003195
0.007505,0.005885,-0.000664
0.006626,0.006987,-0.000606
0.005321,0.005529,-0.002626
0.007938,0.007310,-0.000794
0.006857,0.006682,-0.002159
0.007312,0.005048,-0.003378
0.008156,0.004161,-0.000923
0.006315,0.003969,-0.001930
0.007390,0.006446,-0.002357
0.001888,0.000395,-0.001557
0.003994,0.003518,-0.000883
0.004612,0.002657,-0.001957
0.004780,0.003994,0.000551
0.003843,0.005171,0.000651
0.002592,0.003716,-0.001348
0.005156,0.005597,0.000444
0.004075,0.004875,-0.000895
0.004585,0.003262,-0.002110
0.005460,0.002323,0.000373
0.003566,0.002103,-0.000732
0.004533,0.004673,-0.001065
0.002096,0.000711,-0.003045
0.004081,0.004011,-0.002393
0.004735,0.003196,-0.003425
0.004691,0.004153,-0.000771
0.003998,0.005387,-0.001052
0.002663,0.004212,-0.002775
0.005251,0.005852,-0.001068
0.004180,0.005277,-0.002456
0.004618,0.003621,-0.003583
0.005503,0.002456,-0.001245
0.003648,0.002522,-0.002256
0.004688,0.005072,-0.002639
0.002052,-0.003896,-0.004192
0.004087,-0.000781,-0.003677
0.004799,-0.001611,-0.004624
0.004833,-0.000265,-0.002057
0.004020,0.000788,-0.002038
0.002625,-0.000647,-0.004084
0.005257,0.001074,-0.002256
0.004207,0.000529,-0.003620
0.004609,-0.001076,-0.004806
0.005536,-0.001958,-0.002296
0.003634,-0.002104,-0.003351
0.004688,0.000285,-0.003836
0.001875,-0.000407,-0.002637
0.003951,0.002721,-0.002068
0.004568,0.001877,-0.003023
0.004696,0.003187,-0.000572
0.003843,0.004350,-0.000518
0.002541,0.002911,-0.002472
0.005120,0.004634,-0.000618
0.004019,0.004032,-0.002014
0.004531,0.002381,-0.003249
0.005344,0.001467,-0.000892
0.003523,0.001303,-0.001809
0.004568,0.003795,-0.002181
0.003065,-0.004110,-0.003301
0.005097,-0.000963,-0.002900
0.005796,-0.001870,-0.003875
0.005821,-0.000557,-0.001188
0.004932,0.001057,-0.001053
0.003647,-0.000555,-0.003159
0.006292,0.001781,-0.001333
0.005207,0.000490,-0.002662
0.005773,-0.001212,-0.003893
0.006535,-0.002319,-0.001316
0.004793,-0.002711,-0.002598
0.005852,0.000405,-0.003031
0.002875,-0.000196,-0.001562
0.004869,0.002945,-0.000942
0.005613,0.002032,-0.001991
0.005622,0.003388,0.000565
0.004749,0.004620,0.000666
0.003386,0.003144,-0.001396
0.006031,0.005097,0.000412
0.005000,0.004282,-0.000932
0.005462,0.002651,-0.002140
0.006387,0.001710,0.000438
0.004476,0.001451,-0.000734
0.005519,0.004133,-0.001104
-0.000336,0.001059,-0.003806
0.001710,0.004165,-0.003282
0.002416,0.003353,-0.004218
0.002451,0.004709,-0.001668
0.001653,0.005674,-0.001669
0.000250,0.004260,-0.003699
0.002876,0.005883,-0.001871
0.001827,0.005456,-0.003243
0.002206,0.003866,-0.004420
0.003143,0.003020,-0.001937
0.001231,0.002910,-0.002944
0.002288,0.005182,-0.003441
0.000107,0.002187,-0.003997
0.002065,0.005286,-0.003675
0.002838,0.004463,-0.004475
0.002772,0.005837,-0.001879
0.002070,0.006817,-0.001926
0.000535,0.005390,-0.004004
0.003231,0.006941,-0.002128
0.002204,0.006553,-0.003523
0.002553,0.004936,-0.004699
0.003513,0.004101,-0.002184
0.001613,0.003993,-0.003168
0.002758,0.006272,-0.003776
0.000598,-0.004355,-0.005670
0.001679,-0.001229,-0.006961
0.003760,-0.002131,-0.007011
0.001969,-0.000267,-0.003130
0.002310,0.000232,-0.003730
-0.000770,-0.001343,-0.006689
0.002924,0.000301,-0.004786
0.002445,-0.000088,-0.006099
0.001713,-0.001561,-0.006847
0.003505,-0.002305,-0.003131
0.001299,-0.002354,-0.005038
0.003141,-0.000260,-0.007111
0.000383,-0.000228,-0.006850
0.002697,0.002870,-0.005779
0.002963,0.002044,-0.006958
0.003576,0.003273,-0.004890
0.002424,0.004384,-0.004697
0.001531,0.003032,-0.006408
0.003822,0.004564,-0.004576
0.002595,0.004179,-0.005987
0.003366,0.002531,-0.007324
0.004017,0.001666,-0.005280
0.002206,0.001516,-0.005918
0.003052,0.003869,-0.005886
0.001883,-0.001178,-0.004493
0.003956,0.001941,-0.003903
0.004620,0.001087,-0.004915
0.004725,0.002453,-0.002384
0.003845,0.003557,-0.002322
0.002517,0.002111,-0.004343
0.005122,0.003914,-0.002533
0.004058,0.003273,-0.003882
0.004518,0.001664,-0.005088
0.005425,0.000754,-0.002587
0.003521,0.000566,-0.003669
0.004528,0.003054,-0.004070
0.002905,0.000076,-0.003578
0.005010,0.003200,-0.002987
0.005611,0.002357,-0.003963
0.005782,0.003670,-0.001503
0.004875,0.004867,-0.001420
0.003630,0.003410,-0.003393
0.006184,0.005223,-0.001548
0.005072,0.004535,-0.002924
0.005604,0.002883,-0.004170
0.006397,0.001956,-0.001788
0.004584,0.001764,-0.002748
0.005607,0.004307,-0.003109
-0.001200,-0.004270,-0.005416
0.000746,-0.001094,-0.005138
0.001511,-0.002065,-0.006128
0.001445,-0.000767,-0.003308
0.000562,0.001211,-0.003112
-0.000746,-0.000511,-0.005295
0.001946,0.002283,-0.003496
0.000887,0.000453,-0.004779
0.001516,-0.001289,-0.006005
0.002248,-0.002556,-0.003301
0.000553,-0.003126,-0.004831
0.001622,0.000510,-0.005278
-0.002683,-0.000264,-0.004399
-0.000841,0.002951,-0.003838
-0.000043,0.002053,-0.004769
-0.000162,0.003389,-0.002397
-0.000806,0.004587,-0.002337
-0.002253,0.003096,-0.004245
0.000310,0.004867,-0.002349
-0.000684,0.004203,-0.003818
-0.000232,0.002540,-0.005022
0.000574,0.001622,-0.002777
-0.001234,0.001450,-0.003571
-0.000128,0.004019,-0.003934
0.000089,-0.001944,-0.002927
0.002184,0.001178,-0.002575
0.002892,0.000299,-0.003413
0.002955,0.001715,-0.000883
0.002092,0.002876,-0.000803
0.000715,0.001387,-0.002863
0.003378,0.003225,-0.001002
0.002297,0.002493,-0.002343
0.002759,0.000844,-0.003590
0.003571,-0.000079,-0.001182
0.001759,-0.000294,-0.002140
0.002905,0.002261,-0.002691
0.000051,-0.001763,-0.004750
0.002259,0.001351,-0.003931
0.002771,0.000504,-0.005043
0.003066,0.001813,-0.002666
0.002043,0.002967,-0.002529
0.000947,0.001530,-0.004441
0.003421,0.003318,-0.002630
0.002280,0.002694,-0.003996
0.002865,0.001061,-0.005256
0.003628,0.000155,-0.002931
0.001798,-0.000045,-0.003863
0.002748,0.002447,-0.004085
-0.171119,0.025883,-0.495546
-0.145060,-0.055000,-0.282256
-0.226558,0.080397,-0.309384
-0.057793,-0.098067,-0.486077
-0.126261,-0.296583,-0.470661
-0.079583,-0.194371,-0.357978
-0.165353,-0.436657,-0.320525
-0.222718,-0.125290,-0.407756
-0.098085,0.065783,-0.368760
-0.081311,0.139576,-0.525700
-0.165638,0.210432,-0.385893
-0.227748,-0.222576,-0.277115
-0.086730,-0.332544,-0.718760
0.012941,-0.429139,-0.189904
-0.099907,-0.327237,-0.307446
0.025134,-0.404850,-0.550605
-0.127982,-0.645370,-0.453107
0.035870,-0.556289,-0.308231
-0.045713,-0.716777,-0.280249
-0.104029,-0.517489,-0.382967
0.039977,-0.327644,-0.395202
-0.061402,-0.146572,-0.644547
-0.018422,-0.110305,-0.385774
-0.014917,-0.564752,-0.108736
0.001416,0.002570,-0.014265
0.003398,0.005666,-0.014040
0.004235,0.004843,-0.014845
0.004117,0.006272,-0.012091
0.003402,0.007241,-0.012161
0.001806,0.005793,-0.014347
0.004592,0.007493,-0.012500
0.003584,0.006969,-0.013841
0.003859,0.005374,-0.014996
0.004906,0.004505,-0.012284
0.002958,0.004386,-0.013481
0.004087,0.006721,-0.014193
-0.002540,0.001001,-0.002570
-0.000289,0.004120,-0.001618
0.000099,0.003290,-0.002720
0.000544,0.004543,-0.000579
-0.000520,0.005655,-0.000414
-0.001506,0.004275,-0.002179
0.000862,0.005880,-0.000327
-0.000339,0.005411,-0.001745
0.000346,0.003749,-0.003067
0.000991,0.002893,-0.000993
-0.000774,0.002750,-0.001631
0.000170,0.005122,-0.001713
-0.039220,-0.311344,0.382452
0.116390,-0.334712,0.652616
-0.057719,-0.251129,0.557989
0.241384,-0.348528,0.345366
0.114143,-0.388062,0.395115
0.292944,-0.389492,0.563576
0.114709,-0.466987,0.593317
0.054160,-0.327718,0.506236
0.205954,-0.274524,0.505419
0.077114,-0.257501,0.276797
0.095537,-0.190146,0.452048
-0.092197,-0.383949,0.638336
-0.098058,-0.545019,0.057662
0.129564,-0.553518,0.389703
-0.096209,-0.483105,0.229897
0.220403,-0.604219,0.071872
0.059025,-0.644826,0.083714
0.250619,-0.592659,0.307497
0.116581,-0.691543,0.279237
0.049468,-0.545916,0.211955
0.182963,-0.470365,0.235855
0.072256,-0.489656,-0.006037
0.087309,-0.405747,0.123496
-0.087730,-0.604928,0.317513
-0.000632,-0.001091,-0.003209
0.001855,0.001871,-0.002553
0.001797,0.001324,-0.003508
0.002907,0.001918,-0.001628
0.001764,0.003990,-0.001272
0.000822,0.002380,-0.003114
0.003087,0.004266,-0.000991
0.001664,0.003424,-0.002518
0.002761,0.001635,-0.004012
0.003303,0.000473,-0.001901
0.001578,0.000397,-0.002665
0.002044,0.003213,-0.002591
-0.004248,-0.005099,-0.000179
-0.002497,-0.002054,-0.000318
-0.001559,-0.003100,-0.001088
-0.002004,-0.001602,0.001778
-0.002439,-0.000096,0.001694
-0.004401,-0.001700,-0.000503
-0.001359,0.000128,0.001397
-0.002246,-0.000713,-0.000047
-0.001864,-0.002397,-0.001147
-0.000714,-0.003412,0.001805
-0.002705,-0.003842,0.000256
-0.001595,-0.000702,-0.000321
0.001447,-0.000784,-0.003711
0.003560,0.002374,-0.003045
0.004133,0.001414,-0.004217
0.004362,0.002697,-0.001648
0.003284,0.004479,-0.001387
0.002191,0.002860,-0.003429
0.004738,0.005409,-0.001652
0.003618,0.003882,-0.002942
0.004341,0.002173,-0.004223
0.005062,0.000994,-0.001660
0.003294,0.000501,-0.003025
0.004214,0.003872,-0.003212
0.000386,0.001880,-0.001638
0.002337,0.005003,-0.001286
0.003084,0.004141,-0.002144
0.003066,0.005464,0.000462
0.002297,0.006695,0.000478
0.000827,0.005221,-0.001612
0.003507,0.007035,0.000257
0.002465,0.006328,-0.001117
0.002906,0.004672,-0.002324
0.003824,0.003729,0.000235
0.001955,0.003529,-0.000864
0.003057,0.006129,-0.001390
