0.138310,-0.034585,-0.391298
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.139760,-0.001269,-0.184713
-0.359830,-0.069054,-0.211441
0.136184,-0.116164,-0.392028
0.000000,0.000000,0.000000
-0.358824,-0.125333,-0.139404
-0.171080,0.426911,-0.177719
-0.290487,0.066192,-0.298262
0.000000,0.000000,0.000000
-0.147598,-0.125333,-0.292355
-0.028013,0.074192,0.257731
0.258154,0.074192,-0.100830
0.000000,0.000000,0.000000
-0.178691,-0.104983,-0.374745
-0.212689,0.007332,-0.357494
0.104312,-0.015387,-0.206524
0.090583,0.074192,-0.387451
0.217195,-0.104042,-0.086890
-0.114769,0.054264,0.210329
-0.089193,-0.125333,-0.266746
0.291795,-0.125333,-0.192811
-0.084909,-0.125333,0.405651
0.000000,0.000000,0.000000
-0.114363,0.074192,0.306773
0.000000,0.000000,0.000000
0.408703,-0.027753,-0.090639
-0.163648,0.010091,-0.382161
0.122276,0.076707,-0.292582
0.109748,-0.125333,-0.398925
-0.235539,-0.014414,0.011891
0.000000,0.000000,0.000000
0.227207,0.074192,-0.279437
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.206133,-0.125333,-0.193087
-0.282470,-0.054806,-0.305288
0.000000,0.000000,0.000000
-0.155404,-0.086759,0.181329
-0.399914,-0.116911,-0.121375
0.232774,0.045387,-0.344252
-0.343569,0.070168,0.244927
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.348227,-0.072202,0.237965
0.000000,0.000000,0.000000
-0.145959,-0.024232,-0.180315
-0.092682,-0.002875,0.220926
0.000000,0.000000,0.000000
-0.060177,-0.125333,-0.374745
0.107216,0.074192,-0.254332
-0.368415,-0.068681,-0.196105
-0.244837,-0.125333,-0.096302
-0.249478,-0.113584,0.342102
0.304470,0.074192,-0.088886
0.040016,0.001571,-0.412995
-0.325572,0.030376,-0.259947
0.235257,-0.015209,0.014293
-0.086905,0.074192,-0.399298
0.301419,-0.125333,-0.189046
0.241131,0.004362,-0.338670
0.194946,0.074192,-0.251671
-0.188233,-0.124441,0.145806
-0.204527,-0.107937,-0.112060
0.334151,0.014034,-0.250226
0.325518,0.012655,-0.260320
-0.053994,0.074192,0.285027
0.000000,0.000000,0.000000
-0.152921,-0.125333,0.240124
-0.309815,-0.028500,0.287104
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.181217,-0.125333,-0.366955
0.222177,-0.125333,-0.197355
-0.392027,-0.062368,0.153774
0.000000,0.000000,0.000000
0.332301,-0.125333,-0.148102
-0.374224,-0.125333,-0.043415
0.000000,0.000000,0.000000
0.341729,-0.125333,-0.085640
-0.122201,0.527623,-0.190831
-0.198473,-0.125333,-0.346264
0.253692,-0.125333,-0.313143
-0.132701,0.074192,-0.336787
0.217195,-0.104042,-0.086890
-0.188526,-0.050602,-0.136580
-0.239141,-0.125333,-0.300534
-0.093834,-0.125333,-0.378169
0.235451,-0.023940,-0.006398
0.134691,0.074192,-0.200000
0.000000,0.000000,0.000000
-0.399021,0.016566,0.133213
-0.012872,-0.079083,-0.414764
0.000000,0.000000,0.000000
-0.182765,-0.125333,-0.254932
0.395769,-0.125333,-0.059919
-0.151639,-0.049223,-0.175609
-0.348227,-0.072202,0.237965
-0.373056,0.045176,-0.186693
0.057217,0.074192,-0.355304
-0.078775,-0.036338,-0.407234
-0.213063,0.010756,-0.095085
-0.145846,-0.125333,-0.307187
-0.274226,-0.125333,0.133034
0.000000,0.000000,0.000000
-0.315543,-0.125333,0.233292
0.144703,0.490785,0.193354
-0.414340,0.009620,0.070166
0.000000,0.000000,0.000000
-0.048136,-0.055633,0.235093
0.000000,0.000000,0.000000
-0.419647,0.064634,0.011161
0.000000,0.000000,0.000000
-0.212576,0.074192,0.122778
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.120783,0.074192,-0.214751
-0.354799,0.074192,-0.208195
0.176008,-0.020515,-0.151835
0.233796,0.047756,0.034270
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.205046,-0.125333,-0.228448
0.032956,-0.062433,-0.228545
0.000000,0.000000,0.000000
-0.323382,-0.125333,0.260945
-0.118842,-0.125333,0.390559
0.235549,-0.075091,0.006714
0.000000,0.000000,0.000000
-0.304508,0.049623,0.293157
-0.056299,0.074192,-0.262836
0.000000,0.000000,0.000000
-0.202352,0.071190,-0.363077
-0.069687,-0.050538,-0.409035
-0.248278,-0.038658,0.342897
0.000000,0.000000,0.000000
-0.346426,-0.125333,0.190985
0.000000,0.000000,0.000000
-0.280215,0.074192,0.208641
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.055676,0.241943,-0.267185
-0.301749,0.074192,-0.076017
-0.119053,-0.060615,0.406933
-0.093412,-0.008117,-0.404329
-0.187633,-0.125333,-0.299398
0.000000,0.000000,0.000000
0.149702,-0.125333,-0.214914
0.235338,-0.059544,-0.007567
-0.156329,-0.125333,0.208138
0.026400,0.074192,-0.245228
-0.005504,-0.032476,-0.415250
-0.194043,0.074192,-0.279713
0.000000,0.000000,0.000000
-0.073176,0.074192,0.389699
-0.418333,0.061826,0.031284
0.234883,0.032891,0.024338
-0.222491,-0.015874,-0.350954
-0.145959,-0.024232,-0.180315
-0.368431,-0.125333,0.164793
0.161159,-0.070417,-0.167592
-0.310350,-0.056931,0.286488
-0.352414,-0.125333,0.053743
0.280257,0.074192,-0.015405
0.285028,-0.008669,-0.303260
0.000000,0.000000,0.000000
-0.094175,0.074192,-0.313808
-0.053994,0.074192,0.285027
-0.006381,-0.092552,-0.415185
-0.299056,-0.088722,-0.290196
0.201177,-0.035867,-0.118665
-0.217103,-0.125333,-0.304493
0.232400,0.074192,-0.069363
-0.039291,-0.125333,0.254778
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.418138,-0.042131,0.034205
-0.102240,-0.060875,-0.402560
0.172908,-0.125333,-0.187975
-0.001301,0.074192,-0.276110
0.181980,-0.108407,-0.145409
-0.276174,-0.036792,-0.310806
0.000000,0.000000,0.000000
0.397895,-0.077217,-0.128077
0.007900,-0.030755,-0.415104
0.052722,0.031269,-0.225170
0.289913,-0.087862,-0.298992
-0.309977,-0.125333,-0.001432
-0.376026,-0.125333,0.136150
0.000000,0.000000,0.000000
-0.248294,-0.125333,-0.128288
0.000000,0.000000,0.000000
-0.358873,0.074192,0.183179
-0.108651,0.074192,0.332981
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.102624,-0.000733,-0.207303
-0.178691,-0.104983,-0.374745
-0.297400,0.074192,-0.156833
0.000000,0.000000,0.000000
0.118884,-0.125333,-0.341639
0.305849,-0.062806,-0.282747
0.000000,0.000000,0.000000
-0.339902,0.074192,-0.060341
0.000000,0.000000,0.000000
-0.417229,-0.056266,-0.038741
0.000000,0.000000,0.000000
-0.220284,0.292250,-0.150245
-0.093753,0.875182,-0.208926
0.406528,-0.061832,-0.101544
0.372563,0.003097,-0.188186
0.000000,0.000000,0.000000
-0.143638,0.074192,0.290707
0.000000,0.000000,0.000000
-0.254055,0.074192,0.083360
-0.314375,-0.078353,0.281911
0.004346,-0.081955,-0.230752
-0.195309,0.047545,0.135809
0.000000,0.000000,0.000000
-0.323382,-0.125333,0.260945
0.020509,0.074192,0.253983
0.194459,-0.125333,-0.361032
-0.044468,-0.033060,-0.226614
0.363800,-0.074198,-0.205858
0.000000,0.000000,0.000000
0.008744,0.074192,-0.357413
0.000000,0.000000,0.000000
0.165946,-0.017318,-0.162692
-0.098248,-0.007728,-0.209591
0.000000,0.000000,0.000000
-0.207918,-0.125333,0.198515
0.214030,-0.125333,-0.352447
-0.119037,-0.125333,0.223036
0.000000,0.000000,0.000000
0.285028,-0.008669,-0.303260
0.022879,-0.125333,-0.297450
-0.135054,0.074192,-0.244222
0.218558,0.030912,-0.083238
0.327806,0.074192,-0.163811
-0.064315,0.074192,-0.262332
0.375095,0.074192,-0.166473
-0.294820,0.074192,-0.273449
-0.119929,-0.125333,-0.329809
0.000000,0.000000,0.000000
0.382900,-0.047178,-0.167268
-0.088398,-0.125333,0.252165
-0.085006,0.904262,-0.210759
-0.188526,-0.050602,-0.136580
-0.195114,0.074192,0.155007
0.073511,-0.113194,-0.219052
0.000000,0.000000,0.000000
-0.059138,0.074192,-0.270836
-0.089372,0.917391,-0.203911
0.000000,0.000000,0.000000
0.206484,-0.093834,-0.108603
-0.255807,-0.125333,0.323894
0.217195,-0.104042,-0.086890
-0.092406,-0.125333,-0.308680
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.358298,0.074192,-0.186855
0.411511,-0.123110,-0.076504
0.091118,0.625414,0.222841
-0.358824,-0.125333,-0.139404
-0.344446,0.015300,-0.234436
-0.152986,0.074192,-0.220691
0.268443,-0.125333,-0.079766
0.134496,-0.125333,-0.346573
-0.217038,-0.067382,-0.086403
0.000000,0.000000,0.000000
-0.008409,-0.071894,-0.230963
0.000000,0.000000,0.000000
0.031642,0.032323,-0.413546
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.330489,-0.024865,-0.254348
0.096733,0.074192,-0.365316
-0.201200,-0.121714,0.372821
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.406875,0.041298,-0.098574
0.000000,0.000000,0.000000
0.080067,0.178328,-0.282196
-0.213403,0.027958,-0.357024
-0.400400,-0.081257,0.129123
0.374170,0.074192,-0.184048
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.008987,0.074192,0.278438
0.203417,0.074192,-0.360253
-0.325572,0.030376,-0.259947
-0.413302,0.034011,0.075440
0.000000,0.000000,0.000000
0.213495,0.029662,-0.357137
-0.198457,-0.051998,-0.364992
-0.361193,-0.021765,0.218573
-0.174715,-0.114444,-0.153231
0.002577,0.046799,-0.415445
-0.254509,0.074192,-0.014934
0.000000,0.000000,0.000000
-0.276174,-0.036792,-0.310806
0.009588,-0.125333,0.248546
0.000000,0.000000,0.000000
-0.159656,-0.114087,-0.383979
-0.201200,-0.121714,0.372821
-0.201200,-0.121714,0.372821
-0.381673,-0.125333,0.154926
-0.189418,-0.125333,0.308801
-0.244837,-0.125333,-0.096302
0.000000,0.000000,0.000000
0.412419,-0.069752,-0.071895
-0.205046,-0.125333,-0.228448
-0.089923,0.033541,0.414187
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.238573,-0.060161,-0.340195
-0.346101,-0.015209,0.241146
0.000000,0.000000,0.000000
0.237139,0.072018,-0.341331
0.024031,-0.125333,-0.289839
0.135275,0.496887,0.202166
-0.272750,-0.125333,0.090922
0.000000,0.000000,0.000000
0.169565,-0.125333,-0.361292
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.199701,-0.080576,-0.364505
0.095694,0.031155,-0.403923
-0.414470,0.004541,-0.060405
0.000000,0.000000,0.000000
-0.178691,-0.104983,-0.374745
0.000000,0.000000,0.000000
-0.098768,0.074192,0.323472
-0.041758,0.074192,0.272304
-0.064315,0.074192,-0.262332
0.399518,-0.093526,-0.123290
-0.408628,-0.010665,-0.089697
0.000000,0.000000,0.000000
-0.188396,0.074192,0.371053
-0.318919,-0.125333,-0.050247
-0.176565,0.074192,0.211773
-0.103068,0.065559,0.216155
0.087353,-0.118777,-0.405578
0.334151,0.014034,-0.250226
-0.084665,0.740472,-0.209980
-0.205938,-0.125333,0.359547
-0.274226,-0.125333,0.133034
-0.390956,0.074192,0.081753
-0.412572,-0.080835,0.079092
0.000000,0.000000,0.000000
-0.213403,0.027958,-0.357024
-0.045036,-0.125333,0.321784
-0.299591,0.091443,-0.117983
-0.066538,-0.016182,-0.221584
0.013450,-0.125333,0.268458
0.000000,0.000000,0.000000
-0.081355,0.074192,-0.363418
-0.354377,-0.038934,0.228764
-0.067950,-0.125333,0.394924
0.000000,0.000000,0.000000
-0.235133,0.008241,-0.001562
0.175586,0.027780,-0.152289
0.178377,0.016890,-0.375021
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.048503,0.258025,-0.268126
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.320753,0.026660,0.274641
-0.411030,0.035017,-0.077688
-0.411647,0.011811,0.083684
0.240320,0.074192,-0.254024
0.043618,0.074192,-0.360156
0.235873,-0.125333,-0.103767
0.008809,-0.049937,-0.230574
0.231329,-0.125333,-0.287470
0.028137,0.478695,0.246047
-0.299185,0.074192,0.252977
0.000000,0.000000,0.000000
-0.359976,0.034839,-0.211214
-0.011736,-0.030528,0.239637
-0.198587,-0.007354,0.374103
-0.085006,0.904262,-0.210759
-0.174813,0.023512,0.385836
0.054653,0.527866,0.230436
0.265100,0.013986,-0.320738
0.324852,0.062978,-0.261067
0.394682,-0.125333,-0.093040
-0.316257,0.074192,0.042871
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.247336,-0.020743,-0.334353
-0.330327,-0.125333,0.237105
0.000000,0.000000,0.000000
0.315700,-0.071748,-0.271501
0.102624,-0.000733,-0.207303
-0.228804,-0.125333,-0.213258
0.274886,-0.125333,-0.066880
0.358298,0.074192,-0.186855
0.000000,0.000000,0.000000
-0.343569,0.070168,0.244927
0.356465,-0.120043,-0.216829
0.000000,0.000000,0.000000
0.242235,-0.087943,-0.337923
-0.176922,-0.125333,-0.310433
-0.234078,0.017880,-0.343214
-0.090848,0.939153,-0.212901
-0.158422,0.053436,0.393577
-0.410997,-0.034374,-0.077851
0.000000,0.000000,0.000000
0.175212,0.000776,-0.376579
-0.235539,-0.014414,0.011891
-0.100910,-0.125333,0.287607
0.090615,0.037387,-0.404929
-0.010779,-0.045620,0.239669
-0.293960,-0.125333,-0.071976
-0.341200,0.035877,-0.239305
0.233617,-0.079975,-0.026115
0.000000,0.000000,0.000000
-0.025011,0.334816,0.270406
0.214030,-0.125333,-0.352447
-0.228966,-0.106233,0.058466
-0.198457,-0.051998,-0.364992
-0.111572,0.122016,0.303462
-0.075496,0.074192,0.299795
-0.375523,-0.002064,0.190871
-0.018893,-0.125333,-0.378201
-0.129877,-0.022982,0.403265
-0.121519,0.074192,-0.229941
0.000000,0.000000,0.000000
-0.145910,-0.125333,0.219676
0.000000,0.000000,0.000000
-0.314131,-0.125333,-0.209412
0.000000,0.000000,0.000000
-0.259913,-0.125333,0.017149
0.073511,-0.113194,-0.219052
0.270504,0.074192,0.028200
-0.143638,0.074192,0.290707
-0.195877,-0.065857,0.135030
0.103387,0.031837,-0.402381
0.177322,0.387850,0.177662
0.000000,0.000000,0.000000
-0.311178,0.074192,-0.038757
0.039220,-0.098118,-0.413043
-0.094711,-0.125333,0.233065
-0.093477,-0.092211,-0.211701
0.000000,0.000000,0.000000
-0.152986,0.074192,-0.220691
0.224822,0.059262,-0.349559
-0.196753,-0.030382,-0.365836
-0.143638,0.074192,0.290707
0.158384,-0.007760,-0.169897
-0.074377,0.074192,-0.400824
0.214809,-0.033482,-0.356261
-0.406372,0.006050,-0.101089
0.299471,-0.125333,-0.204998
-0.072997,0.042304,0.228310
-0.048136,-0.055633,0.235093
-0.297400,0.074192,-0.156833
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.384124,-0.023079,-0.164233
-0.276904,-0.125333,-0.060194
0.046442,-0.073841,-0.412573
-0.338441,-0.050554,0.252619
-0.151947,-0.125333,-0.333509
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.208805,-0.105794,-0.104205
0.000000,0.000000,0.000000
-0.027705,0.074192,-0.306944
0.077438,0.074192,-0.253715
-0.085087,0.074192,-0.392012
0.000000,0.000000,0.000000
0.170863,-0.125333,-0.227458
-0.008409,-0.071894,-0.230963
0.000000,0.000000,0.000000
-0.133171,-0.125333,0.316802
0.000000,0.000000,0.000000
-0.350028,-0.125333,-0.096870
-0.340372,0.074192,0.214516
-0.093477,-0.092211,-0.211701
0.100238,0.064325,-0.208390
0.000000,0.000000,0.000000
0.216903,0.058435,-0.354849
-0.362573,-0.125333,-0.177703
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.268725,-0.102987,0.326506
-0.401082,-0.060502,0.127095
-0.381170,0.057364,0.179414
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.363329,0.074192,-0.140069
-0.127005,0.074192,0.370907
-0.150162,-0.125333,-0.214540
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.399914,-0.116911,-0.121375
0.000000,0.000000,0.000000
0.359873,-0.028337,-0.211733
-0.104334,-0.111182,-0.402154
0.321363,0.074192,-0.252531
0.000000,0.000000,0.000000
-0.092406,-0.125333,-0.308680
-0.227473,0.012233,-0.055943
0.000000,0.000000,0.000000
-0.376318,-0.073208,-0.180072
0.000000,0.000000,0.000000
-0.381478,-0.121179,0.178781
0.068317,0.074192,-0.324762
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.406875,0.041298,-0.098574
0.000000,0.000000,0.000000
0.258090,-0.125333,-0.252596
-0.229648,-0.068729,0.055431
-0.377097,0.060658,0.187658
-0.250160,0.074192,0.328226
-0.411647,0.011811,0.083684
-0.074247,0.074192,0.405115
-0.135054,0.074192,-0.244222
0.183521,-0.125333,-0.309767
0.057217,0.074192,-0.355304
-0.333816,-0.125333,0.058239
-0.252221,0.074192,-0.141725
-0.049970,0.064520,-0.412329
-0.081355,0.074192,-0.363418
0.000000,0.000000,0.000000
-0.357282,-0.125333,0.216122
-0.125739,-0.037312,-0.395484
0.031642,0.032323,-0.413546
0.132110,0.074192,-0.382080
-0.320996,0.074192,0.130957
-0.416596,-0.074717,0.057768
-0.342855,0.074192,-0.187439
0.000000,0.000000,0.000000
0.306482,0.074192,-0.175674
-0.111117,0.074192,0.285709
-0.235246,-0.077022,0.001213
-0.303697,0.074192,0.225178
0.114681,-0.125333,-0.223904
-0.358873,0.074192,0.183179
-0.030317,0.029175,-0.228919
0.000000,0.000000,0.000000
-0.339869,0.049444,-0.241285
0.021175,-0.125333,-0.386137
-0.149546,-0.112334,-0.387403
-0.170561,-0.125333,-0.251622
-0.206133,-0.125333,-0.193087
-0.055292,0.027114,-0.411907
0.231329,-0.125333,-0.287470
0.009588,-0.125333,0.248546
-0.375523,-0.002064,0.190871
0.055935,-0.125333,-0.249577
-0.342758,0.068382,-0.236968
-0.040070,-0.091611,0.236456
0.004638,-0.080154,-0.415315
-0.229648,-0.068729,0.055431
0.032453,-0.125333,0.262454
0.258154,0.074192,-0.100830
-0.218191,-0.107677,-0.083920
-0.071407,0.564721,-0.217786
-0.253373,-0.125333,-0.094225
0.000000,0.000000,0.000000
0.122958,-0.125333,-0.200179
0.198321,0.074192,-0.349169
-0.206474,-0.125333,-0.140784
-0.205938,-0.125333,0.359547
0.049120,0.535153,0.231750
0.230891,-0.059885,-0.041922
-0.409618,-0.125333,0.059861
-0.282600,-0.004450,-0.305159
-0.408109,0.007494,0.101487
-0.234760,-0.119799,0.351936
0.285613,-0.037912,-0.302741
-0.376577,-0.014251,-0.179553
0.000000,0.000000,0.000000
-0.048136,0.074192,0.262908
0.119809,0.086152,-0.300128
-0.170009,-0.023875,0.388206
-0.075967,0.074192,-0.256214
-0.324193,0.074192,0.268864
-0.344446,0.015300,-0.234436
-0.020808,0.068934,-0.229811
0.000000,0.000000,0.000000
0.304470,0.074192,-0.088886
0.230778,-0.125333,-0.296931
-0.236853,0.074192,-0.142406
0.000000,0.000000,0.000000
0.148046,-0.105210,-0.178465
0.132110,0.074192,-0.382080
-0.234711,0.001230,-0.012743
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.051456,0.049525,-0.225381
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.396305,-0.097307,-0.132751
-0.173563,0.074192,-0.237795
0.000000,0.000000,0.000000
0.086428,0.074192,-0.376514
0.000000,0.000000,0.000000
-0.208924,0.047838,0.112668
0.075718,0.067441,-0.218354
0.368814,-0.125333,-0.177151
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.400546,-0.003914,-0.119525
0.000000,0.000000,0.000000
-0.196429,0.030165,-0.124912
-0.227976,-0.026147,0.062782
0.097561,0.040973,-0.403550
0.259420,-0.125333,0.012491
-0.071358,-0.007079,0.417887
-0.092682,-0.002875,0.220926
-0.102403,-0.119101,0.216463
-0.171080,0.426911,-0.177719
0.240320,0.074192,-0.254024
-0.216860,0.074192,-0.288898
0.060642,-0.117154,-0.223012
-0.405399,-0.045799,-0.105244
-0.305693,-0.042229,0.291810
-0.393422,0.036965,-0.140491
0.000000,0.000000,0.000000
-0.150974,0.074192,0.205039
-0.155404,-0.086759,0.181329
-0.223822,0.074192,0.158675
0.174904,-0.125333,-0.215336
0.345770,-0.087424,-0.232846
0.406837,-0.119134,-0.100002
0.155739,0.047708,-0.172088
-0.384172,-0.034407,0.173329
-0.386071,-0.125333,0.063026
0.003535,-0.032735,0.240221
0.000000,0.000000,0.000000
-0.294820,0.074192,-0.273449
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.020808,0.068934,-0.229811
-0.079067,-0.119053,0.416345
0.000000,0.000000,0.000000
0.407940,0.005969,-0.094501
0.000000,0.000000,0.000000
-0.066019,-0.102338,0.418942
-0.093072,0.858807,-0.211035
-0.207918,-0.061134,0.114567
-0.411387,-0.094500,0.085048
-0.354799,0.074192,-0.208195
-0.220706,-0.125333,-0.237341
-0.388749,0.004135,-0.154269
0.000000,0.000000,0.000000
0.142237,-0.074571,-0.183285
0.213495,0.029662,-0.357137
0.000000,0.000000,0.000000
-0.221809,0.074192,-0.195846
-0.060664,0.542228,-0.225105
-0.418576,-0.111490,-0.018131
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.143801,0.059100,-0.181841
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.180363,0.074192,-0.251768
0.287884,-0.095311,-0.300761
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.188552,0.074192,-0.332860
-0.163761,0.074192,-0.331481
-0.094581,-0.001285,0.413262
-0.253471,-0.024994,-0.330247
-0.417602,-0.046627,0.042238
0.213495,0.029662,-0.357137
-0.120919,-0.108829,0.406300
-0.242371,-0.125333,-0.336641
0.232141,-0.087619,0.044007
0.000000,0.000000,0.000000
0.080294,-0.125333,-0.340325
0.194459,-0.125333,-0.361032
-0.183268,0.074192,-0.203457
-0.346588,0.074192,0.191553
-0.419517,-0.073598,0.013076
0.000000,0.000000,0.000000
-0.112172,-0.125333,0.353770
-0.071715,-0.125333,0.306643
-0.227473,0.012233,-0.055943
0.112263,0.074192,-0.236286
-0.217850,-0.001902,-0.084650
0.234932,-0.019412,0.022666
0.000000,0.000000,0.000000
0.196390,-0.026001,-0.125464
-0.206377,0.074192,0.259873
0.233780,-0.040801,-0.024363
-0.296962,-0.125333,0.178684
0.207214,-0.125333,-0.136418
0.109294,0.074192,-0.216488
-0.258664,0.074192,0.089884
0.316024,-0.001139,-0.271144
0.000000,0.000000,0.000000
-0.378687,-0.111799,-0.175268
0.233780,-0.040801,-0.024363
-0.387531,-0.051398,-0.157352
0.000000,0.000000,0.000000
-0.092228,0.633431,-0.212041
0.000000,0.000000,0.000000
-0.227473,0.012233,-0.055943
0.296761,-0.125333,-0.280962
-0.399021,0.016566,0.133213
-0.091854,-0.055990,-0.212301
0.293662,0.064050,-0.295681
0.066273,0.074192,-0.301605
0.007608,0.004784,0.240237
-0.020483,-0.125333,-0.317070
-0.164686,-0.125333,-0.377260
-0.292548,0.074192,0.292525
-0.379401,0.074192,0.003647
-0.180363,0.074192,-0.251768
-0.278040,-0.125333,0.267874
0.000000,0.000000,0.000000
-0.139095,0.051018,0.400133
-0.180363,0.074192,-0.251768
0.000000,0.000000,0.000000
-0.299591,0.091443,-0.117983
-0.098248,-0.007728,-0.209591
-0.180022,0.053274,-0.374079
0.405912,0.011389,-0.104449
0.235549,-0.075091,0.006714
-0.095132,-0.045994,-0.403988
-0.034861,-0.125333,-0.399087
-0.301847,0.031707,-0.286999
-0.093153,0.068528,-0.404377
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.090161,0.074192,-0.248230
-0.054449,0.542342,-0.218013
0.000000,0.000000,0.000000
-0.184387,0.074192,0.177613
0.270894,0.074192,-0.236838
0.296761,-0.125333,-0.280962
-0.224844,0.052738,-0.064462
-0.181775,0.074192,-0.240554
-0.051949,-0.125333,-0.298586
0.000000,0.000000,0.000000
0.280257,0.074192,-0.015405
-0.091854,-0.055990,-0.212301
-0.289221,-0.125333,0.205249
0.000000,0.000000,0.000000
0.388613,-0.068535,-0.155405
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.139689,-0.096982,-0.185395
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.416596,-0.074717,0.057768
-0.123029,0.048016,-0.396409
-0.016458,0.368490,0.261026
-0.114769,0.054264,0.210329
-0.003736,0.024712,-0.231061
0.139689,-0.096982,-0.185395
0.015397,-0.125333,-0.233998
0.000000,0.000000,0.000000
-0.228966,-0.106233,0.058466
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.223718,0.035066,-0.069266
0.000000,0.000000,0.000000
-0.414146,-0.114817,0.071189
-0.026439,-0.123321,-0.229292
-0.268044,-0.125333,0.056032
-0.196120,0.336179,-0.162838
-0.270932,0.074192,0.324429
