-0.051056,-0.117244,0.100450
0.283394,-0.139567,-0.086559
0.280813,-0.091732,-0.107858
0.271107,-0.077878,-0.073248
0.259432,-0.095666,-0.102531
0.242007,-0.124081,-0.083255
0.255894,-0.079704,-0.083178
0.220526,-0.064938,-0.081053
0.221345,-0.091290,-0.096447
0.089983,-0.157905,0.190526
0.097842,-0.128642,0.158310
0.073273,-0.105975,0.201264
0.078085,-0.111834,0.171474
0.004226,-0.117347,0.182601
0.008280,-0.100423,0.153481
-0.013508,-0.086212,0.197734
-0.009059,-0.090423,0.163135
0.211154,-0.164408,0.021430
0.207006,-0.140403,0.013004
0.214890,-0.128552,0.026773
0.206220,-0.138534,0.012578
0.194428,-0.146590,0.018250
0.189655,-0.127274,-0.011515
0.191669,-0.114603,0.034687
0.181621,-0.123749,0.000925
0.222975,-0.114214,0.011925
0.218976,-0.102939,-0.036837
0.223081,-0.096126,0.052436
0.212275,-0.098115,-0.030456
0.193354,-0.055208,-0.010235
0.192246,-0.050115,-0.066718
0.157899,-0.047841,0.009517
0.156163,-0.047394,-0.051632
0.092668,-0.138766,0.090228
0.117569,-0.120811,0.026560
0.066942,-0.073226,0.106419
0.087468,-0.077932,0.060910
0.067460,-0.113991,0.106783
0.072891,-0.107334,0.043940
0.015452,-0.103698,0.125617
0.025825,-0.104702,0.068684
0.145135,-0.116611,0.206811
0.144408,-0.105535,0.178040
0.129477,-0.098398,0.216940
0.124762,-0.103419,0.184420
0.090634,-0.108903,0.157321
0.095949,-0.087204,0.120069
0.079588,-0.068334,0.171763
0.071457,-0.079019,0.126464
0.176222,-0.119079,0.160900
0.173499,-0.098545,0.129516
0.167835,-0.085999,0.175691
0.158743,-0.096291,0.139373
0.112032,-0.125608,0.136908
0.121277,-0.079840,0.136371
0.108429,-0.062133,0.140197
0.105159,-0.081233,0.126964
0.185486,-0.133241,0.011764
0.184014,-0.105176,-0.020969
0.166786,-0.092539,0.023168
0.163754,-0.100372,-0.010411
0.126517,-0.085330,0.042717
0.133552,-0.073992,-0.008481
0.086768,-0.065838,0.057783
0.096293,-0.067992,0.009420
0.187523,-0.121873,0.202380
0.188096,-0.093776,0.183388
0.182957,-0.074906,0.211081
0.173161,-0.092164,0.185515
0.152132,-0.077974,0.158210
0.154697,-0.064057,0.121975
0.134094,-0.056255,0.176734
0.131166,-0.063303,0.127697
0.288366,-0.160051,0.001738
0.284964,-0.134536,-0.025310
0.295722,-0.121089,0.025303
0.282733,-0.130621,-0.035108
0.258476,-0.137403,-0.019270
0.259561,-0.110263,-0.030641
0.264438,-0.097074,-0.006922
0.254776,-0.108552,-0.040339
0.201388,-0.204687,0.185559
0.203786,-0.178498,0.166719
0.212259,-0.170235,0.215066
0.199997,-0.181297,0.137007
0.180372,-0.160801,0.174424
0.180226,-0.145819,0.140017
0.162048,-0.135401,0.188377
0.157911,-0.143697,0.149112
-0.067370,-0.216626,0.208859
-0.038710,-0.194048,0.194048
-0.111390,-0.184297,0.219659
-0.087324,-0.190009,0.189002
-0.077299,-0.159073,0.215165
-0.079411,-0.150226,0.189960
-0.096172,-0.137289,0.221432
-0.096323,-0.144093,0.197150
0.206824,-0.373746,0.194740
0.212202,-0.335509,0.181988
0.215680,-0.309440,0.205238
0.201661,-0.329890,0.175806
0.180538,-0.327749,0.174580
0.192748,-0.279865,0.162079
0.177575,-0.258906,0.186406
0.169934,-0.281107,0.165312
0.032215,-0.156244,0.200958
0.039328,-0.117144,0.197029
0.032708,-0.096132,0.203686
0.027083,-0.115139,0.193884
-0.018061,-0.136053,0.186763
-0.005902,-0.098252,0.181344
-0.024592,-0.084236,0.195779
-0.026715,-0.101514,0.174027
0.184736,-0.196830,0.173831
0.188948,-0.168234,0.159921
0.177166,-0.154072,0.180640
0.173845,-0.165081,0.158283
0.169173,-0.151991,0.164079
0.168286,-0.132297,0.145716
0.156328,-0.123333,0.169035
0.153718,-0.130727,0.148291
-0.000789,-0.133728,0.224050
0.002914,-0.114023,0.199412
-0.018886,-0.101762,0.233214
-0.021432,-0.113923,0.204973
-0.048744,-0.113861,0.198725
-0.037618,-0.069105,0.178114
-0.057835,-0.053595,0.215459
-0.054070,-0.058572,0.187917
0.233051,-0.150481,0.027194
0.231002,-0.122088,-0.000476
0.233617,-0.105917,0.042779
0.222402,-0.116514,0.008866
0.207665,-0.121132,-0.021825
0.208455,-0.100298,-0.041811
0.200574,-0.086692,-0.013450
0.192753,-0.098490,-0.041125
0.210796,-0.158589,-0.018861
0.207898,-0.135079,-0.040230
0.210332,-0.122620,-0.007046
0.199595,-0.132915,-0.034904
0.183978,-0.132555,-0.028361
0.182371,-0.113171,-0.047941
0.181633,-0.101913,-0.019181
0.172288,-0.111623,-0.049016
0.300307,-0.156473,-0.051988
0.296916,-0.125768,-0.091805
0.300866,-0.108973,-0.026353
0.288880,-0.117055,-0.080890
0.279766,-0.160818,-0.101346
0.280298,-0.097534,-0.106579
0.272774,-0.081482,-0.097699
0.268498,-0.088345,-0.107256
-0.043562,-0.088230,0.210126
-0.039008,-0.042495,0.170742
-0.069307,-0.021278,0.223530
-0.062711,-0.024307,0.185091
-0.059159,-0.098063,0.180953
-0.062254,-0.072083,0.136640
-0.085936,-0.067061,0.200668
-0.081446,-0.060659,0.158101
0.215488,-0.476558,0.182303
0.215051,-0.447886,0.178939
0.219810,-0.432069,0.184956
0.212128,-0.445884,0.177982
0.207072,-0.446753,0.178807
0.213750,-0.413739,0.164717
0.210145,-0.390890,0.187110
0.201607,-0.408502,0.164444
0.358318,-0.185138,0.130694
0.354412,-0.145015,0.071250
0.362244,-0.132520,0.203457
0.346637,-0.143436,0.004007
0.325563,-0.106647,0.098230
0.325424,-0.082062,0.054274
0.334125,-0.078105,0.164258
0.322261,-0.084673,-0.002797
0.095732,-0.145073,0.214584
0.101776,-0.121574,0.193282
0.077120,-0.105023,0.221003
0.078874,-0.118019,0.196771
0.058901,-0.110690,0.183822
0.055645,-0.094281,0.155259
0.047303,-0.085495,0.195087
0.040867,-0.092216,0.164119
0.006626,-0.143244,0.248080
0.021032,-0.123361,0.225320
-0.025734,-0.108619,0.256369
-0.022615,-0.122982,0.218225
-0.010540,-0.102880,0.228844
0.034526,-0.043121,0.225207
-0.033537,-0.020327,0.237852
-0.036554,-0.052377,0.186396
0.242199,-0.157921,0.046847
0.239030,-0.129408,0.027317
0.240147,-0.119259,0.060575
0.232912,-0.124275,0.023470
0.220513,-0.139727,0.010839
0.220514,-0.122838,-0.010631
0.201923,-0.118029,0.018843
0.200804,-0.124443,-0.007257
0.299161,-0.516386,0.244944
0.285576,-0.495520,0.219183
0.279004,-0.493661,0.239945
0.276116,-0.483858,0.219699
0.247713,-0.467399,0.210179
0.247827,-0.440205,0.213086
0.246384,-0.427567,0.208941
0.246127,-0.433074,0.209713
0.270404,-0.452381,0.234570
0.289920,-0.415653,0.233118
0.267973,-0.396788,0.243744
0.259224,-0.422120,0.219107
0.237066,-0.420393,0.213929
0.237782,-0.390686,0.201547
0.239888,-0.374320,0.221935
0.230426,-0.388558,0.202345
-0.038237,-0.161189,0.191276
-0.026202,-0.130505,0.188675
-0.043514,-0.111999,0.195565
-0.052799,-0.135558,0.183081
-0.061810,-0.132972,0.177782
-0.049543,-0.101805,0.162773
-0.090398,-0.087068,0.181545
-0.086880,-0.104035,0.149355
0.206964,-0.437090,0.204763
0.209194,-0.417987,0.195961
0.205453,-0.399451,0.204710
0.200812,-0.411542,0.196604
0.167382,-0.345477,0.182829
0.187332,-0.288440,0.183037
0.146010,-0.259565,0.182145
0.161090,-0.270525,0.178728
0.210633,-0.080194,0.111629
0.204177,-0.069219,0.065299
0.177370,-0.065282,0.119737
0.175293,-0.065300,0.073943
0.228317,-0.111766,0.084221
0.231240,-0.084905,0.056315
0.225430,-0.079295,0.113419
0.216493,-0.089332,0.030090
0.180949,-0.146113,0.198721
0.181498,-0.127649,0.182193
0.166100,-0.119078,0.206112
0.164365,-0.128912,0.179835
0.187386,-0.122128,0.188983
0.188254,-0.094158,0.170094
0.178088,-0.079858,0.193651
0.172592,-0.090795,0.170908
0.094314,-0.152550,0.207766
0.101825,-0.121440,0.204809
0.087753,-0.106713,0.210369
0.084009,-0.124548,0.202188
0.070045,-0.145247,0.189878
0.069375,-0.119654,0.181929
0.063127,-0.109049,0.193557
0.059864,-0.117284,0.182042
0.139007,-0.051023,0.113340
0.134734,-0.030927,0.058994
0.105130,-0.020213,0.132987
0.106601,-0.020796,0.078308
0.076002,-0.027191,0.074964
0.090328,-0.021230,0.023755
0.017940,-0.010905,0.087749
0.038338,-0.013097,0.039813
0.077139,-0.148224,0.200009
0.074969,-0.127181,0.195539
0.079132,-0.114954,0.202699
0.073031,-0.125375,0.195127
0.054205,-0.126657,0.188483
0.052694,-0.108461,0.183907
0.053985,-0.097310,0.190631
0.049403,-0.106738,0.183447
-0.095553,0.010266,0.189495
-0.090886,0.046905,0.169720
-0.095353,0.070860,0.201075
-0.096804,0.060442,0.180124
-0.108403,0.096596,0.184088
-0.088182,0.166855,0.177182
-0.108198,0.228007,0.192220
-0.122857,0.172105,0.177642
0.249170,-0.090680,0.136968
0.243408,-0.086102,0.072958
0.210909,-0.083406,0.160414
0.210909,-0.081756,0.098741
0.231252,-0.119085,0.166673
0.224113,-0.100054,0.120698
0.198379,-0.089685,0.173172
0.197809,-0.089461,0.137536
-0.014407,-0.106574,0.181511
-0.020493,-0.101741,0.119735
-0.045564,-0.099262,0.208630
-0.048297,-0.098179,0.146172
-0.040175,-0.054201,0.190316
-0.048201,-0.043273,0.131475
-0.075359,-0.040557,0.207633
-0.076505,-0.037835,0.156296
0.227833,-0.460420,0.209498
0.239222,-0.413241,0.199961
0.229886,-0.392440,0.216040
0.221827,-0.411784,0.192152
0.211750,-0.423001,0.182845
0.210021,-0.405973,0.179335
0.212063,-0.395324,0.184600
0.208035,-0.403694,0.179063
0.266112,-0.410603,0.214821
0.266322,-0.364957,0.183830
0.254757,-0.343513,0.223545
0.240186,-0.364918,0.184009
0.237005,-0.342063,0.174356
0.254544,-0.285661,0.169640
0.226060,-0.266149,0.180303
0.225456,-0.284034,0.157401
0.060143,-0.177607,0.194682
0.068802,-0.139815,0.184979
0.061458,-0.119066,0.201246
0.055055,-0.135802,0.183548
0.010498,-0.153643,0.184489
0.012861,-0.120937,0.178723
0.012627,-0.104552,0.188824
0.005687,-0.119052,0.175957
0.010110,-0.065969,0.112423
0.005127,-0.049106,0.066562
-0.011249,-0.040593,0.131099
-0.015777,-0.045311,0.085508
0.038134,-0.031374,0.112079
0.031969,-0.027568,0.056713
0.007667,-0.026372,0.135004
0.005188,-0.023415,0.077357
0.270035,-0.103971,0.216588
0.269224,-0.087853,0.173130
0.238111,-0.074358,0.219648
0.234165,-0.078516,0.172963
0.236785,-0.068610,0.163861
0.243545,-0.053074,0.115522
0.198949,-0.050000,0.179759
0.201909,-0.053008,0.125848
0.185677,-0.157961,0.169525
0.186189,-0.119185,0.153152
0.188751,-0.097347,0.178612
0.177880,-0.114065,0.158719
0.146681,-0.123856,0.161725
0.146722,-0.093167,0.147667
0.143433,-0.079862,0.170632
0.141057,-0.083969,0.152700
0.233822,-0.158063,0.054257
0.232853,-0.140037,0.010495
0.200482,-0.123520,0.065004
0.195891,-0.138558,0.021798
0.211535,-0.138551,-0.025114
0.209074,-0.119521,-0.052197
0.194591,-0.108744,-0.010778
0.191337,-0.118671,-0.044067
0.240850,-0.130395,0.139621
0.235737,-0.112788,0.107855
0.241159,-0.102782,0.161144
0.230452,-0.107821,0.115117
0.217208,-0.143105,0.129894
0.218741,-0.084834,0.115413
0.221619,-0.068337,0.146908
0.212351,-0.075870,0.099228
0.042868,-0.142862,0.167208
0.062227,-0.075311,0.157463
0.043599,-0.058322,0.185931
0.035967,-0.080757,0.136030
-0.032972,-0.081864,0.146733
-0.006686,-0.049725,0.114864
-0.043518,-0.022121,0.167253
-0.026957,-0.023962,0.132982
0.229243,-0.149241,0.127495
0.246229,-0.111083,0.095000
0.233118,-0.097179,0.171311
0.222687,-0.113154,0.066442
0.199004,-0.096728,0.110366
0.197618,-0.085488,0.062471
0.167036,-0.082296,0.128635
0.169171,-0.080676,0.076636
0.267890,-0.280178,0.229748
0.266511,-0.233744,0.197520
0.239502,-0.219342,0.230135
0.234987,-0.229071,0.197784
0.245961,-0.181662,0.215085
0.240894,-0.166621,0.171007
0.210785,-0.157643,0.222029
0.208796,-0.165207,0.174620
0.103719,-0.110575,0.202808
0.102459,-0.088186,0.185001
0.089469,-0.079814,0.205645
0.085807,-0.087166,0.186354
0.057582,-0.080414,0.185926
0.057268,-0.056784,0.150330
0.041756,-0.043778,0.201561
0.036347,-0.054243,0.162753
0.177003,-0.378211,0.153758
0.186282,-0.326089,0.148061
0.185886,-0.307191,0.164997
0.173147,-0.329565,0.141119
0.168811,-0.382476,0.151908
0.179569,-0.337496,0.142606
0.174056,-0.313437,0.160457
0.163844,-0.335159,0.137401
0.163174,-0.166010,0.190705
0.168909,-0.148969,0.168880
0.137144,-0.142311,0.193556
0.142147,-0.147858,0.174423
0.109981,-0.142346,0.173093
0.110426,-0.127330,0.131080
0.082111,-0.121637,0.182835
0.079458,-0.125912,0.142579
0.272576,-0.081775,0.255028
0.292396,-0.081261,0.197260
0.188302,-0.075754,0.255021
0.216217,-0.071666,0.204271
0.097422,-0.072035,0.228848
0.108950,-0.053627,0.198225
0.068598,-0.049167,0.230508
0.059794,-0.053446,0.200450
