-0.460877,0.183826,-0.008843
-0.580975,0.193099,0.023107
-0.556141,0.169928,-0.016584
-0.606205,0.179656,-0.001499
-0.590430,0.198605,-0.010204
-0.625036,0.213461,-0.001505
-0.613588,0.197597,-0.013269
-0.448358,0.010214,0.049162
-0.447509,0.015257,0.032743
-0.461685,0.021744,0.049183
-0.458794,0.013886,0.033746
-0.523170,0.045817,0.038082
-0.514581,0.053649,0.021653
-0.542197,0.062919,0.040171
-0.535732,0.052194,0.022481
-0.489951,0.133397,0.011045
-0.468065,0.159782,-0.013544
-0.526327,0.164331,0.015719
-0.512765,0.160450,-0.021198
-0.562019,0.220169,-0.012136
-0.518872,0.242781,-0.014117
-0.604162,0.257335,-0.006912
-0.582021,0.235351,-0.027339
-0.473643,-0.001040,0.060201
-0.467807,0.006429,0.010724
-0.516859,0.007739,0.071521
-0.509721,0.007026,0.025267
-0.561670,0.048348,0.027779
-0.553845,0.040746,-0.041851
-0.600306,0.046739,0.057340
-0.598042,0.051973,-0.010770
-0.185393,-0.011575,0.088265
-0.148062,-0.017728,0.043873
-0.275388,-0.011144,0.099666
-0.238190,-0.020064,0.046479
-0.184408,-0.054459,0.018322
-0.172599,-0.050245,-0.042214
-0.235943,-0.046352,0.029594
-0.226124,-0.044230,-0.030423
-0.235737,0.026626,0.063800
-0.228241,0.036152,0.032664
-0.275914,0.040071,0.059046
-0.267907,0.033692,0.033331
-0.268260,0.056494,0.041503
-0.261066,0.063437,0.012438
-0.307560,0.066127,0.037025
-0.297861,0.063256,0.013191
-0.361290,0.036336,-0.018018
-0.298261,0.040048,-0.051023
-0.382192,0.038106,0.034851
-0.386283,0.039297,-0.068740
-0.406784,0.008115,-0.037561
-0.354127,0.087196,-0.042327
-0.433202,0.083882,0.004513
-0.421533,0.069857,-0.073936
-0.303666,-0.072188,0.071610
-0.296236,-0.068388,0.039446
-0.328814,-0.052771,0.080719
-0.321688,-0.065676,0.052530
-0.307737,-0.021200,0.073333
-0.279458,-0.002655,0.069204
-0.334117,0.017791,0.075453
-0.318910,-0.006697,0.063048
-0.109599,-0.021466,0.096619
-0.088218,0.001718,0.036119
-0.183508,-0.013082,0.144393
-0.167323,0.030143,0.042864
-0.184797,0.042170,0.008303
-0.148533,0.053695,-0.022255
-0.236958,0.048386,0.031821
-0.222367,0.050087,-0.031917
-0.543254,0.121632,0.017246
-0.527376,0.142571,0.015009
-0.552088,0.161455,0.018449
-0.542704,0.143686,0.010738
-0.552236,0.136101,-0.014265
-0.549527,0.141936,-0.016288
-0.557995,0.159814,-0.016195
-0.552810,0.141408,-0.016757
-0.472979,-0.006231,-0.043105
-0.384047,0.019719,-0.027211
-0.519832,0.032232,-0.020303
-0.510030,0.004015,-0.061950
-0.585627,0.028485,-0.023875
-0.553171,0.031514,-0.066846
-0.581918,0.039709,0.035185
-0.587270,0.040444,-0.095254
-0.234034,0.001887,0.011161
-0.180386,-0.000810,-0.020384
-0.275071,0.009929,0.042233
-0.267430,0.006145,-0.036228
-0.251340,-0.010983,0.044615
-0.225534,0.020962,0.022813
-0.270922,0.029345,0.059361
-0.262290,0.025418,0.013813
-0.335852,0.090992,0.066926
-0.305645,0.091839,0.015515
-0.382689,0.097001,0.093959
-0.381604,0.096158,0.007872
-0.327535,0.097331,0.016169
-0.308189,0.099450,-0.013289
-0.359047,0.106028,0.027055
-0.352985,0.102759,-0.016853
-0.465971,0.005877,0.024828
-0.429960,0.004642,0.008845
-0.448504,0.015773,0.061044
-0.453272,0.012572,-0.014562
-0.423786,0.040050,0.034062
-0.379160,0.039570,-0.003759
-0.566310,0.038661,0.019790
-0.501958,0.036012,-0.023930
-0.283954,-0.010103,-0.057723
-0.263148,0.011012,-0.083632
-0.314723,0.018215,-0.055921
-0.305806,0.008720,-0.083393
-0.311708,0.054589,-0.038239
-0.297168,0.053900,-0.068371
-0.356762,0.053911,-0.035686
-0.344579,0.056205,-0.066094
-0.503258,0.024534,0.000707
-0.495187,0.023418,-0.059932
-0.549006,0.026486,0.017662
-0.543241,0.025513,-0.037067
-0.512468,0.011375,-0.001528
-0.502910,0.018688,-0.049258
-0.551038,0.021172,0.009117
-0.544905,0.024004,-0.041487
-0.177358,0.033163,0.081730
-0.173153,0.040828,0.069171
-0.195767,0.048693,0.077564
-0.188795,0.040054,0.066539
-0.192691,0.020197,0.071699
-0.160712,0.032194,0.059960
-0.229178,0.054666,0.071648
-0.202034,0.040016,0.059898
-0.180962,-0.018914,-0.043407
-0.160731,-0.004779,-0.069109
-0.235008,-0.001479,-0.044723
-0.213810,-0.003756,-0.069594
-0.247451,0.031492,-0.052947
-0.205364,0.057832,-0.050756
-0.280999,0.095194,-0.046615
-0.249361,0.067896,-0.058790
-0.612127,0.135516,0.025164
-0.609148,0.140330,0.012278
-0.621311,0.148022,0.026800
-0.617735,0.140594,0.013967
-0.593511,0.103527,0.027870
-0.571958,0.123106,0.012999
-0.605908,0.138039,0.034798
-0.599028,0.122305,0.008733
-0.126387,-0.021775,0.055397
-0.132626,-0.027299,-0.055965
-0.208805,-0.019844,0.068552
-0.208971,-0.016674,-0.034242
-0.098984,0.155602,0.079748
-0.114893,0.141892,-0.044414
-0.216139,0.152170,0.065147
-0.206052,0.155257,-0.018763
-0.350784,0.005299,0.087544
-0.327843,0.020862,0.070434
-0.390984,0.026898,0.088185
-0.376315,0.015974,0.066078
-0.308012,0.069904,0.054666
-0.311312,0.070972,0.007236
-0.345818,0.072062,0.055620
-0.342354,0.081666,0.024624
-0.301804,-0.060778,0.030132
-0.289278,-0.059677,-0.027046
-0.355151,-0.057802,0.039557
-0.344022,-0.056019,-0.011280
-0.350663,-0.019838,-0.042663
-0.326845,-0.001512,-0.058495
-0.364214,0.016109,-0.036846
-0.352488,-0.000425,-0.058706
-0.649785,0.008367,0.048907
-0.609857,0.025721,0.003530
-0.669469,0.045045,0.083238
-0.665016,0.037991,-0.002632
-0.633676,0.057896,0.209185
-0.616918,0.052406,0.124049
-0.694812,0.082193,0.236567
-0.694878,0.062899,0.150947
-0.554973,0.012704,0.028969
-0.525773,0.019087,-0.020013
-0.554914,0.027483,0.074379
-0.561983,0.026073,-0.033722
-0.569562,0.034893,-0.033393
-0.554477,0.043878,-0.051493
-0.595849,0.051323,-0.022730
-0.584652,0.049323,-0.056428
-0.249125,-0.072223,0.044002
-0.234631,-0.064707,0.008910
-0.276127,-0.056870,0.053220
-0.273511,-0.064955,0.010670
-0.259536,-0.063019,-0.016994
-0.230731,-0.057553,-0.053498
-0.315026,-0.053289,-0.014306
-0.290215,-0.056062,-0.048721
-0.588008,0.046267,0.000026
-0.569577,0.064012,-0.031477
-0.619441,0.072473,0.011988
-0.612202,0.059265,-0.028820
-0.547234,0.228296,0.032013
-0.529688,0.233220,-0.033882
-0.634304,0.222548,0.056904
-0.618045,0.239453,-0.022632
-0.237110,-0.042168,0.070160
-0.211522,-0.038565,0.061284
-0.270393,-0.030694,0.075302
-0.256853,-0.040340,0.053307
-0.234420,0.071806,0.039030
-0.220715,0.079604,-0.043477
-0.285864,0.079858,0.069813
-0.283025,0.084493,-0.025961
-0.588844,0.084258,-0.124892
-0.598725,0.097709,-0.212415
-0.648389,0.087451,-0.104373
-0.647823,0.105180,-0.176557
-0.623086,0.060996,0.027017
-0.603108,0.070814,-0.002204
-0.649674,0.075582,0.042529
-0.638415,0.077039,0.002579
-0.195799,-0.064165,-0.060850
-0.144505,-0.012859,-0.080029
-0.222938,0.050794,-0.047986
-0.241990,-0.021845,-0.086950
-0.134674,-0.055356,-0.092142
-0.087597,0.011963,-0.125752
-0.167310,0.057376,-0.051855
-0.187018,-0.010583,-0.136413
-0.280852,-0.050309,-0.045690
-0.253771,-0.049092,-0.054794
-0.317118,-0.047720,-0.040509
-0.304065,-0.049538,-0.060928
-0.246529,0.060601,-0.023354
-0.243774,0.061643,-0.031078
-0.240099,0.062993,-0.014390
-0.241645,0.061566,-0.041112
-0.633755,0.215613,0.034685
-0.571427,0.248190,0.029693
-0.653387,0.276397,0.049899
-0.618057,0.258328,0.019713
-0.661155,0.199816,0.011348
-0.570300,0.211147,-0.062157
-0.683492,0.310448,0.025145
-0.643684,0.250182,-0.038304
-0.488590,0.062400,0.005120
-0.449948,0.075152,-0.006106
-0.539187,0.084920,0.016471
-0.517643,0.070270,-0.016725
-0.485506,0.093517,0.023996
-0.457656,0.144126,-0.012816
-0.538114,0.154706,0.036824
-0.524694,0.141624,-0.032492
-0.440027,0.053409,0.049833
-0.419811,0.059936,0.004787
-0.510183,0.063890,0.058727
-0.490437,0.058940,0.003864
-0.499928,0.095332,0.011559
-0.485275,0.109496,-0.016560
-0.541190,0.109114,0.019721
-0.528470,0.108518,-0.020467
-0.192791,0.080512,0.006227
-0.189206,0.083146,-0.018045
-0.212255,0.086934,0.008594
-0.208577,0.084957,-0.012976
-0.225994,0.083371,0.003832
-0.213815,0.084875,-0.032575
-0.261396,0.090982,0.017269
-0.252445,0.085475,-0.021853
-0.126578,-0.006382,0.060101
-0.145457,0.002805,-0.047524
-0.202455,0.002285,0.046397
-0.211575,0.012036,-0.052976
-0.202621,-0.008971,0.005978
-0.186246,-0.001652,-0.067938
-0.264698,-0.000761,0.015483
-0.260063,0.001874,-0.063809
-0.552283,0.033659,0.119772
-0.521100,0.035500,0.067803
-0.606332,0.049377,0.136420
-0.590086,0.038216,0.073865
-0.558696,0.014826,0.035265
-0.542926,0.015730,-0.024795
-0.603326,0.017400,0.051611
-0.597164,0.019826,-0.007752
-0.402341,0.053981,0.022369
-0.353188,0.062201,0.007855
-0.418480,0.068162,0.058426
-0.405908,0.073869,-0.006494
-0.478973,0.061551,0.007426
-0.446398,0.060176,-0.041330
-0.487587,0.070623,0.044461
-0.490004,0.068594,-0.039673
